お仕事No.,応募数 合計
2203531747,2.447235026041667
2203551308,0.2042529296875
2203546600,1.1284873744419643
2203526516,1.395305989583333
2203516192,0.1814615885416667
2203505481,1.6240729166666668
2203539342,1.9202229817708334
2203553728,0.41712646484375
2203559708,0.475009765625
2203559408,0.7130579194568452
2203555633,0.475537109375
2203558672,0.14084391276041666
2203559311,0.5995078822544643
2203493732,1.569108723958333
2203521177,2.222054036458333
2203559072,0.5080529203869047
2203536923,0.6438460286458333
2203544600,0.49780436197916667
2203537208,0.28189290364583336
2203559431,0.8973943684895835
2203558069,0.16069940476190475
2203543492,2.0917127046130957
2203528382,1.39685595703125
2203490372,2.4690576171875
2203553404,0.74680810546875
2203556405,0.8101326497395834
2203557773,0.6275162760416666
2203517069,1.7374609375
2203558375,0.8656896158854167
2203548832,0.4112200830853175
2203556721,0.6946107700892857
2203555367,0.7025335286458335
2203550740,0.139873046875
2203556805,0.49934895833333337
2203558247,0.6207535807291668
2203529373,1.525798502604167
2203555759,1.1531803385416668
2203552507,0.67982177734375
2203526249,1.0070914713541668
2203558978,0.3145296223958334
2203485986,1.6962166341145835
2203552678,1.021513671875
2203482084,0.7588289388020835
2203557975,0.35359928385416667
2203506122,1.5386451822916667
2203543130,0.94281005859375
2203531125,2.0670608956473213
2203537714,0.9806041666666667
2203512320,1.6562718563988097
2203556876,0.85033447265625
2203559960,0.42006510416666665
2203558581,0.3600990513392857
2203549503,0.5249869791666666
2203539533,1.6846354166666666
2203504099,1.2352164713541667
2203521163,1.3908219401041666
2203548070,0.7935172526041667
2203547727,1.0797122395833334
2203551817,0.6668863932291668
2203456354,1.5697037760416666
2203555568,0.7076359049479167
2203558365,0.6708439127604165
2203548609,0.6431126302083334
2203555205,0.388251953125
2203551593,0.7609212239583334
2203523845,3.076653645833334
2203536828,1.167158203125
2203559400,0.70973876953125
2203552271,1.6296249534970242
2203559030,1.6685488281250003
2203557511,0.50412109375
2203559918,0.18264973958333336
2203529052,1.4204016927083334
2203541977,0.8415535481770833
2203548166,1.04265869140625
2203508498,1.0351220703125
2203544266,2.062609537760417
2203559157,0.4986368815104166
2203551846,0.5924658203125
2203557952,0.4730411783854167
2203537524,0.013525390625
2203526654,2.149068522135417
2203543743,1.369700520833333
2203560023,0.39234375
2203524319,0.4331907552083334
2203559440,0.031778971354166664
2203551549,1.5982685546875002
2203553551,0.451513671875
2203546287,0.9717911783854166
2203465599,1.3232731119791667
2203509562,1.332560802641369
2203558894,1.1939933268229168
2203554790,0.27953938802083333
2203557095,0.7065559895833334
2203558970,0.6318587239583333
2203527260,1.4595984700520832
2203555917,0.1776513671875
2203551251,0.6929606119791666
2203482674,1.4482145182291664
2203557736,0.355431640625
2203526057,1.0519898623511905
2203540404,1.5509986979166666
2203536042,0.030623372395833334
2203535595,1.5951106770833334
2203549461,0.063134765625
2203559081,0.5641373697916666
2203559837,0.2650387369791667
2203548827,0.088818359375
2203530478,1.47521484375
2203558285,0.28921712239583336
2203553081,0.40416829427083334
2203518798,0.29218424479166666
2203543552,1.3624207356770832
2203559123,0.36873372395833326
2203555637,0.5161536458333333
2203552948,0.3803771158854167
2203553994,0.6120703125
2203539620,1.0190836588541665
2203558606,1.1172941080729166
2203559294,0.6758056640625
2203534113,0.8494710286458335
2203522648,1.2307307942708332
2203475337,1.0420068359374999
2203546472,1.0627164713541668
2203555627,0.7684391276041665
2203557490,0.2944889322916666
2203557525,0.40661783854166667
2203557478,0.502021484375
2203557757,0.3470556640625
2203559854,0.287861328125
2203555924,0.772060546875
2203540727,1.1656743706597223
2203529579,1.2044042968749997
2203557314,0.45113118489583337
2203543274,0.734570079985119
2203542056,1.3883787434895833
2203553234,0.2955192057291667
2203557602,0.219564453125
2203543660,1.8399298502604164
2203559022,0.8948356119791667
2203559380,0.5536472981770834
2203556112,0.8110970052083334
2203546486,0.7051976376488096
2203514164,0.48377115885416666
2203556194,0.17822916666666663
2203469907,1.388111979166667
2203516439,1.0974039713541666
2203559877,0.3494637044270833
2203558587,0.6707112630208333
2203556081,0.31327327473958333
2203539792,1.2607584635416667
2203550991,1.3103009440104165
2203539501,0.18176432291666664
2203525758,0.7199137369791667
2203549053,0.41799723307291664
2203531586,0.9493417968750001
2203535877,1.4448588402157736
2203556979,0.358076171875
2203559459,0.6507275390625
2203542731,1.6348722330729168
2203559406,1.2330311802455356
2203559615,0.2776041666666667
2203559941,0.44523763020833335
2203506697,1.0656787109375
2203555403,1.7961585286458333
2203524536,0.0052001953125
2203554563,0.5440714518229166
2203527460,1.36710205078125
2203559075,0.6390087890624999
2203503541,0.8253173828125
2203545613,0.67281982421875
2203527273,1.3024028320312502
2203559744,0.5660221354166667
2203558556,1.6724308268229167
2203513202,0.8588932291666665
2203559899,0.14472098214285714
2203559115,0.443212890625
2203559211,0.2869384765625
2203559482,0.07814127604166667
2203523505,0.4382779947916666
2203506216,0.7846370442708333
2203542350,0.9143172200520833
2203559339,0.36154296875
2203522439,2.1019921875
2203554486,0.5672786458333333
2203556373,0.9960026041666665
2203556760,0.5932535807291667
2203505364,0.8922941080729165
2203524806,0.6330273437499999
2203557581,0.37127376302083337
2203507681,0.2920475260416666
2203551358,1.1038476562500001
2203559367,1.33048291015625
2203508367,0.7071012369791667
2203558431,0.46836751302083335
2203535000,0.5551722005208333
2203533207,0.7799837239583336
2203550112,1.0858740234375
2203543569,1.8367591145833333
2203559865,0.1670556640625
2203537305,0.7088907877604166
2203559643,0.14956852213541666
2203553957,0.3284798177083333
2203548372,0.11984677269345237
2203555713,0.5620703125
2203537434,0.6149143880208333
2203509817,0.1084765625
2203557320,0.20841634114583335
2203542564,0.68490478515625
2203523823,1.2445818684895833
2203547782,0.7946842447916667
2203558893,0.1805859375
2203458790,0.6503724888392857
2203527092,1.62173583984375
2203519871,0.31897867838541666
2203532497,0.6645841471354167
2203511183,1.7394900716145834
2203554078,0.6252978515625
2203554460,1.4808268229166666
2203547835,0.78300048828125
2203550228,0.911020740327381
2203538439,0.8559554036458333
2203483712,0.624912109375
2203556748,0.22415820312499998
2203526613,2.1947395833333334
2203549194,1.3314405459449403
2203528287,1.2121875
2203532110,1.4627375139508927
2203548501,1.0233082682291665
2203549116,0.3100406901041667
2203558575,0.3998111979166667
2203543239,0.6520467122395834
2203523230,0.5458841145833333
2203558050,0.15917724609375
2203558982,0.11614013671875
2203551902,0.8777604166666666
2203555570,0.479412109375
2203558910,0.27855061848958335
2203558938,0.6043740234375
2203557198,0.37843424479166665
2203496246,1.0529134114583334
2203523813,1.44638671875
2203554046,0.25450032552083335
2203505049,0.6537646484375
2203553237,0.7737766927083333
2203557075,0.6384830729166667
2203556406,0.8035457356770834
2203532048,1.2744335937500002
2203549151,0.5946168154761906
2203545207,0.6497493489583335
2203549069,0.8193828125
2203513808,0.4546435546875
2203469528,1.4265829613095238
2203546408,0.82441650390625
2203514900,0.2853922526041667
2203541528,0.32482793898809526
2203553753,0.39137386067708335
2203558954,0.2508943684895833
2203559195,0.3954817708333333
2203560058,0.23718424479166664
2203554380,0.43846972656250005
2203554766,1.25849365234375
2203557374,1.1424283854166668
2203557269,0.5067041015625
2203544974,0.5873017578125
2203558993,0.9233870442708333
2203518467,1.0587239583333332
2203557913,0.7200260416666667
2203520201,1.0059513346354165
2203486982,0.4292903645833333
2203557018,0.24605631510416665
2203544231,0.7503776041666669
2203557066,0.19744198753720238
2203552598,0.2331474376860119
2203555081,0.09388997395833332
2203555507,0.51888916015625
2203559928,0.43047444661458334
2203557261,0.255771484375
2203558679,0.4311474609375
2203555702,0.7958357747395834
2203538889,0.9882993861607143
2203558383,0.6854134114583332
2203559646,0.4076171875
2203558972,0.21618326822916667
2203556144,0.5337727864583333
2203555831,1.3629036458333335
2203520970,0.7082281203497024
2203539780,1.6736478562127977
2203550020,1.0446220703125002
2203547057,0.8665763346354167
2203463050,1.1026790364583332
2203555027,0.5677734375
2203549402,0.9863704427083334
2203528278,1.0021826171875001
2203535002,0.5489583333333333
2203555445,0.699423595610119
2203522707,0.8918212890625
2203559053,0.768955078125
2203553655,0.097900390625
2203506496,1.7365986328125
2203555003,1.46936328125
2203552342,1.1432469773065477
2203558839,0.099765625
2203541284,0.9356966145833333
2203558250,0.7165974934895832
2203559982,0.22647786458333335
2203549888,1.2189656575520833
2203556761,0.612798828125
2203550446,1.0922340494791667
2203556496,0.2956803385416667
2203546251,1.0966570638020834
2203524599,1.3682421875000004
2203559861,0.495283203125
2203525279,1.0355135091145833
2203546181,1.4472298177083331
2203556451,1.09475341796875
2203556295,0.68373046875
2203556473,0.505537109375
2203555735,1.1370279947916666
2203534907,0.8704427083333333
2203552513,1.008232421875
2203555896,0.9923857421875002
2203529997,0.2709635416666667
2203520119,0.04970703125
2203505681,2.1193548177083334
2203497651,0.9434314546130952
2203553229,0.6235123697916667
2203547103,0.7702408854166666
2203531961,0.21668294270833335
2203554645,0.2612551540798611
2203529725,1.1746931966145833
2203517277,0.3474718656994047
2203549163,0.08534261067708332
2203552325,0.9073421223958333
2203559497,0.17291775173611115
2203539539,0.5039544387090773
2203558594,1.175375
2203554838,0.97264892578125
2203548116,0.17046851748511904
2203532052,0.6533857421875
2203556972,0.34782633463541673
2203535668,0.6910123697916666
2203522931,1.4975244140625
2203553691,0.51175537109375
2203528626,0.7999527994791668
2203553185,0.489990234375
2203475161,1.3042692057291665
2203559714,0.03466796875
2203540878,0.09678580729166666
2203524528,0.43705240885416663
2203554344,0.17893717447916668
2203535014,0.13651529947916666
2203538928,0.2557034505208333
2203557932,0.5638094075520833
2203553715,0.8910174153645833
2203554328,0.3333072916666666
2203557195,0.5236458333333334
2203505378,0.7550887974330358
2203556513,0.19571126302083336
2203512702,0.5966803385416667
2203553378,0.4383015950520834
2203506655,0.8829329427083334
2203558125,0.6362556966145833
2203520326,0.26822102864583336
2203548273,0.9900439453125
2203513363,0.5797737630208333
2203559959,0.31085123697916667
2203557996,0.5884960937499999
2203548888,0.7743318684895832
2203553977,0.21591796875
2203558094,0.2523958333333333
2203558353,0.6580385044642856
2203559601,0.40387858072916666
2203520977,0.3809716796875
2203554293,0.6719331287202382
2203486542,0.8435839843749998
2203541308,0.8284822358630953
2203554130,1.0455934942336311
2203531237,1.7282921549479167
2203552621,1.10909423828125
2203559914,1.321614583333333
2203540103,0.3347770182291667
2203527261,0.9644376627604168
2203514679,1.669404296875
2203521500,0.5724747721354166
2203499629,0.4353080822172619
2203556821,0.46793619791666663
2203549201,1.0743839518229166
2203547263,0.3358487955729167
2203557553,0.44456763857886905
2203547620,0.518046875
2203553168,0.7046329752604169
2203559943,0.09650065104166668
2203557843,0.2752347005208334
2203557273,0.5848795572916666
2203550609,1.1344412434895832
2203532941,0.68206787109375
2203511306,0.05467122395833334
2203550145,0.8714225260416668
2203552819,0.1754261067708333
2203553811,0.17722493489583335
2203559471,0.32196256510416665
2203558829,0.22224609375
2203540681,0.8923309616815477
2203556912,0.2340787760416667
2203556778,1.095244140625
2203538907,0.5192154947916667
2203511955,1.1892972005208333
2203530633,1.0620979817708334
2203550674,1.1047330729166667
2203553681,0.2764912109375
2203538266,0.2793863932291667
2203509354,0.8052596028645831
2203556135,0.26119010416666666
2203487614,0.8525423177083334
2203547414,0.6178678385416666
2203512219,0.5867373046875001
2203557407,0.4342822265625
2203519997,0.6920166015625
2203559988,0.24567789713541668
2203550355,0.04853515625
2203557489,0.29102213541666666
2203537466,0.9760498046874999
2203534778,0.3973242187499999
2203515624,1.5052387695312501
2203495418,0.104990234375
2203555310,1.737646321614583
2203542952,0.271328125
2203548163,0.172958984375
2203553680,1.0587613932291666
2203541989,0.48011132812499996
2203482013,1.1357478841145834
2203550200,0.3858868117559524
2203491945,1.4306917317708332
2203551819,0.6613395182291666
2203477830,1.1812545572916666
2203555199,0.45273486328124996
2203542016,0.833302734375
2203547049,0.21684733072916668
2203552388,0.5949236653645833
2203547021,0.24599283854166668
2203558690,0.670478515625
2203519656,0.91411865234375
2203559989,0.40604631696428567
2203559218,0.32054036458333335
2203531179,0.4320914713541667
2203555578,0.5088476562500001
2203547544,0.58703369140625
2203550694,0.1400439453125
2203516170,0.7098372395833334
2203547546,0.6161904296874999
2203510095,0.10831298828125
2203544019,1.38030517578125
2203549605,0.5938509114583334
2203526934,0.4285807291666666
2203545494,0.3730338541666666
2203556676,0.09810872395833334
2203559489,0.3086512974330357
2203555756,0.5406795247395833
2203529559,1.2688755580357143
2203549174,1.168088843936012
2203557708,0.8919940243675595
2203558678,0.3738362630208333
2203549940,0.08083333333333334
2203538564,0.2927587890625
2203558976,0.1584765625
2203533429,0.5748182896205357
2203559937,0.39321370442708337
2203554868,0.3214371744791667
2203555231,0.22813655598958335
2203552883,0.46394205729166665
2203548661,0.31744652157738096
2203549689,0.0757080078125
2203522447,0.52060546875
2203532036,0.168681640625
2203489112,0.003466796875
2203545639,0.10711263020833334
2203536003,1.0711832682291667
2203544653,1.7138744884672619
2203545872,0.6061412760416667
2203555687,0.6171354166666667
2203550837,0.124931640625
2203555449,0.9353914388020833
2203558890,0.2302294921875
2203512949,0.8672083875868055
2203540785,1.3095517578125
2203543835,0.0138671875
2203539017,0.1921142578125
2203556322,0.14910481770833334
2203554635,0.74748291015625
2203499854,0.7605159505208335
2203557986,0.58896630859375
2203556134,0.5300957961309523
2203496895,0.3033610026041666
2203558841,0.447568359375
2203517183,0.6443855794270834
2203555977,0.11887369791666666
2203554326,0.6211572265625
2203549880,0.6016886393229167
2203559430,0.8090690104166667
2203557942,0.8179036458333334
2203548313,1.0309977213541666
2203542584,0.3769384765625
2203554438,0.3401969401041666
2203557352,0.6549422200520835
2203558782,0.5128295200892857
2203559496,0.5073421223958333
2203559490,0.3407360026041667
2203518480,0.76711181640625
2203558113,0.2448095703125
2203558603,0.28792561848958337
2203552252,0.09912109375
2203559284,0.3958935546875
2203535953,0.1443896484375
2203557499,0.12774381510416666
2203509078,1.2365319010416667
2203553855,0.12475423177083333
2203560024,0.03583170572916666
2203528576,0.6672908528645833
2203559183,0.14638997395833334
2203558784,0.12082682291666666
2203555173,0.22308349609375
2203556957,0.9814599609375
2203559249,0.13990966796875
2203513046,0.9528851609002976
2203548828,0.5186952427455356
2203558340,1.2077506510416667
2203532960,1.1708735119047622
2203526979,0.6187874348958333
2203559929,0.3301082356770833
2203556516,0.4536897786458334
2203543330,0.71983154296875
2203559955,0.3948299153645833
2203540313,0.34613671875
2203553308,0.363234375
2203558768,0.49255824497767864
2203544770,1.021728515625
2203530566,0.920400390625
2203559325,0.3879280598958333
2203529112,0.49206682477678565
2203559994,0.4532291666666666
2203542232,0.540359375
2203464630,0.0427734375
2203558215,0.54256591796875
2203506119,1.3776260928199406
2203525682,0.7943446568080357
2203521159,0.12491048177083335
2203475785,1.3380460611979166
2203552319,0.6194742838541667
2203559645,0.04564615885416666
2203473183,1.1900431315104167
2203559045,0.111591796875
2203479622,0.47070556640625005
2203557162,0.2285498046875
2203482114,1.2700257161458333
2203559703,0.7270084635416667
2203557497,0.3810953776041666
2203498524,0.21128580729166668
2203555497,2.0830224609375
2203557923,0.2080598958333333
2203504202,0.0121337890625
2203539329,0.06381673177083333
2203559935,0.031778971354166664
2203555200,0.18923470052083333
2203554271,0.49147998046875
2203537632,0.44438964843750006
2203537586,0.092109375
2203548848,0.9373250325520833
2203554428,0.38380908203125
2203548725,1.5386231166294642
2203559444,0.21447998046875003
2203559175,0.24522021484375
2203508371,0.10040690104166666
2203559669,0.716716796875
2203478670,0.9742830791170636
2203526260,1.2865660807291663
2203554896,1.0400460146949404
2203556096,0.51181640625
2203553829,0.5937255859375
2203525993,0.024853515625
2203557605,0.12081705729166665
2203559067,0.42615885416666666
2203555365,0.1419970703125
2203508717,0.112412109375
2203555975,0.09476318359375
2203558772,0.49048828125
2203559895,0.1525390625
2203559008,0.24965616861979165
2203557802,0.49341064453125
2203559315,0.21498616536458337
2203556515,1.2655653211805555
2203554744,1.4514225260416669
2203555016,0.186083984375
2203559415,0.19546516927083332
2203554556,0.3093546549479167
2203538005,0.60638671875
2203551368,0.8324568684895833
2203528403,0.11623046875
2203547046,0.024853515625
2203535039,0.7710807291666666
2203539333,0.21780436197916667
2203557671,0.8909293619791667
2203559773,0.41922037760416664
2203454651,0.51505615234375
2203542059,0.6289095052083333
2203542728,0.9304288736979167
2203554662,0.26181640625
2203547922,0.17731689453125
2203525290,0.24934244791666665
2203545328,1.0814957682291668
2203554549,0.5221240234375
2203556052,0.22552327473958336
2203557535,0.9601539713541668
2203555049,0.3080908203125
2203551731,0.198525390625
2203556347,0.48405110677083335
2203559419,0.16417724609375
2203556172,0.35519970703125
2203559848,0.16386881510416668
2203544329,0.23436279296875
2203545558,1.51591796875
2203559986,0.8105322265625
2203511015,0.8479475911458333
2203559254,0.4445152064732143
2203527284,0.27544921875
2203526383,0.9131819661458332
2203555834,0.07387369791666668
2203553765,0.73955078125
2203549762,0.6398291015625
2203559122,0.707236328125
2203527789,0.5487053571428572
2203557675,0.21131673177083335
2203559352,0.26921272786458333
2203550384,1.5307510928199406
2203522917,0.8553473307291668
2203546400,0.6897037760416667
2203548825,0.11962727864583333
2203517343,0.16679768880208334
2203547254,0.3356290690104167
2203546728,0.110185546875
2203513103,0.7966450892857143
2203516496,1.1767787388392859
2203552740,0.1578369140625
2203524515,1.65369140625
2203518288,0.06580078125
2203524540,0.07926106770833333
2203557507,0.30808968098958334
2203559245,0.479267578125
2203535511,0.21928873697916665
2203551338,0.17146158854166668
2203554677,0.41827880859375
2203488009,2.1958902994791667
2203458559,1.805634765625
2203549842,0.05029296875
2203558413,0.47703613281250007
2203552843,0.2644905598958333
2203498842,0.5853190104166667
2203553998,0.0533740234375
2203558152,0.32143229166666665
2203472261,0.9220654296875002
2203559622,0.38687534877232144
2203555978,0.12054850260416666
2203526995,1.0665072777157738
2203558966,0.2756526692708334
2203555493,0.21811360677083336
2203504931,0.022473958333333335
2203542382,0.91966796875
2203557505,0.15984456380208334
2203557806,0.615551525297619
2203559170,0.134109375
2203511884,0.08479166666666668
2203537277,0.14563802083333333
2203554091,0.3561145833333333
2203559488,0.24324497767857142
2203559438,0.2581564127604166
2203504248,0.9125252278645835
2203558516,0.19297119140625
2203546550,0.3126220703125
2203527135,0.7427775065104165
2203516776,1.9309228515625
2203558625,0.2782698567708334
2203531749,1.7931527855282738
2203502245,0.046240234375
2203554566,0.08083984375
2203559450,0.7465852864583334
2203558759,0.5909098307291667
2203554577,0.46885091145833335
2203501643,1.06243408203125
2203556571,0.2786083984375
2203545621,1.41640625
2203537860,0.5280338541666667
2203553242,0.5990328776041667
2203504615,0.5169099934895833
2203534781,0.9577620442708333
2203552998,0.8891520182291669
2203552955,0.5874804687499999
2203524680,0.685087890625
2203543579,0.3711669921875
2203458546,0.42195556640625
2203556140,0.40439453125
2203541248,0.247900390625
2203520600,1.2521748046874999
2203509713,1.19775390625
2203520539,0.8405319010416666
2203547977,0.03525390625
2203554742,0.50865966796875
2203523016,0.06588541666666667
2203530797,0.94423828125
2203534322,1.10252197265625
2203512491,0.7229329427083334
2203527946,1.2855908203125
2203543537,0.5577250744047618
2203542194,2.069256184895833
2203557619,0.9051774088541665
2203552142,0.23245849609375
2203546405,0.23744140625
2203556403,0.3949007161458333
2203507195,0.8050208333333333
2203506275,0.3511946614583333
2203559099,0.21519368489583332
2203531553,0.1513151041666667
2203528912,0.12166503906249998
2203536852,0.8263020833333333
2203532877,0.31086425781250004
2203550069,0.32371826171875
2203484767,0.015608723958333333
2203555314,1.1601015625
2203552663,0.5114208984375
2203545968,0.0400341796875
2203552432,0.30884440104166666
2203558920,0.12039388020833335
2203551380,0.3346110026041667
2203558447,0.3603854166666667
2203542614,0.3394819568452381
2203557689,0.1279736328125
2203525027,0.03466796875
2203559677,0.16226806640625
2203534160,0.36733165922619043
2203551658,0.1777543712797619
2203480969,0.3338525390625
2203558498,0.492765625
2203559624,0.28571777343750004
2203555728,0.54259765625
2203551828,1.0143522135416667
2203549390,0.13010091145833333
2203544021,0.04825032552083333
2203549302,1.2877783203125
2203533690,0.9099980236235118
2203551917,0.35021451822916666
2203552911,0.3592041015625
2203553972,0.04564615885416666
2203546681,0.5424772135416667
2203547634,0.35392578125
2203528921,0.42958045014880947
2203528582,0.7745475260416665
2203504257,1.2019010416666667
2203558531,0.18398763020833336
2203553336,0.6270945638020834
2203550071,0.8315494791666667
2203558349,0.5380655924479165
2203546160,0.032568359375
2203524010,1.0015256463913689
2203557688,0.5591585286458333
2203559033,1.1597599283854165
2203541143,0.032548828125
2203545924,0.6850306919642856
2203555757,0.3614212239583333
2203536161,1.0028792317708333
2203528436,1.2045570591517856
2203531707,0.4354358491443452
2203559394,0.1886214192708333
2203521896,1.1183992513020835
2203559609,0.26042154947916674
2203500104,0.761669921875
2203556253,0.3994998604910714
2203541885,0.9534830729166667
2203556117,0.61678955078125
2203556799,0.191044921875
2203499027,0.8697849237351192
2203558758,1.2087005208333332
2203549683,0.28184616815476193
2203559275,0.14029541015625
2203548286,0.15424560546875
2203558969,0.9672082635788689
2203546961,0.24657763671875
2203552421,0.099248046875
2203527685,0.1553271484375
2203557069,1.0513167317708332
2203557115,0.401435546875
2203544027,0.42017333984374994
2203518019,0.46412679036458326
2203560004,0.13391276041666667
2203558241,0.05777994791666666
2203543339,0.7242390950520834
2203485725,0.30482584635416665
2203552994,0.121923828125
2203524157,0.52452392578125
2203559638,0.031778971354166664
2203552943,0.7788232421875
2203555685,0.49534993489583334
2203557098,0.2575647786458333
2203554463,1.0359505208333333
2203555014,0.8310644531250001
2203532725,0.781201171875
2203559243,0.475673828125
2203545616,0.4265706380208333
2203551830,0.5537588355654761
2203552181,0.3670686848958333
2203504372,1.1054622395833333
2203540783,0.31779785156249996
2203528232,0.9937353515624998
2203487352,0.43959728422619043
2203528828,0.6527311197916665
2203544755,0.9441035156249998
2203523556,1.0975154622395833
2203510171,0.334345703125
2203557733,0.2746207682291667
2203547043,0.2930197482638889
2203543628,0.5313435872395834
2203559383,0.2889322916666666
2203557910,0.3797249348958333
2203536681,0.93832275390625
2203544146,0.2723258463541667
2203554502,0.49794108072916665
2203555064,0.27443684895833337
2203556737,0.6233463541666666
2203557710,0.3983570963541666
2203547050,0.1991031901041667
2203531475,0.11385091145833334
2203558783,0.48908435639880954
2203557165,0.20818684895833336
2203556639,0.7041748046875
2203557236,0.2144072265625
2203559766,0.3490947265625
2203531720,0.3398616536458334
2203468015,0.10922526041666666
2203559481,0.31712239583333335
2203452010,0.655810546875
2203555830,0.33852294921875
2203537276,0.22665201822916664
2203559516,0.17811011904761906
2203528164,0.09045735677083334
2203535982,0.1339632161458333
2203545031,1.9936958240327383
2203536410,0.665625
2203552639,0.13945963541666664
2203558345,0.4049137369791667
2203560025,0.05315755208333334
2203559312,0.4898014322916667
2203555229,0.30629361979166664
2203550026,0.0661083984375
2203527950,0.30370791480654763
2203556642,0.06880533854166666
2203474123,0.902349097842262
2203543629,1.5365576171875
2203555639,0.6663302408854167
2203556762,0.6225651041666667
2203546409,0.6685130673363094
2203553735,0.5446671549479166
2203526198,0.2186865234375
2203559948,0.7016438802083335
2203555916,0.36296630859375
2203518520,0.08551432291666666
2203493222,0.046240234375
2203525125,1.0037630208333332
2203541897,0.5832063802083334
2203512278,0.8905110677083334
2203535554,0.61708984375
2203556077,0.10284830729166668
2203556207,0.07149739583333334
2203530803,0.6079537760416667
2203529785,1.1554777018229168
2203553042,0.5379488932291667
2203552257,0.29942220052083335
2203547116,0.3675398763020833
2203502462,0.010595703125
2203552790,0.14999837239583333
2203534469,0.238798828125
2203522142,0.9867024739583333
2203528411,0.6433154296875
2203556795,0.26631998697916665
2203558913,0.4094677734375
2203549667,0.017919921875
2203556635,0.4272120768229166
